,Random_Knn_kappa,Random_Knn_F1,Random_Lightgbm_kappa,Random_Lightgbm_F1,Random_XGBoost_kappa,Random_XGBoost_F1,Random_Catboost_kappa,Random_Catboost_F1,Uncertainty_Knn_kappa,Uncertainty_Knn_F1,Uncertainty_Lightgbm_kappa,Uncertainty_Lightgbm_F1,Uncertainty_XGBoost_kappa,Uncertainty_XGBoost_F1,Uncertainty_Catboost_kappa,Uncertainty_Catboost_F1
0,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709
1,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
2,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
3,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9392791154085491,0.9430523917995444,0.9957390617713104,0.9959903769045709
4,0.383624928339691,0.42958579881656805,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
5,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
6,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
7,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
8,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
9,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
10,0.3990120993907371,0.44159178433889607,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
11,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
12,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.4115253714453455,0.45772751750134627,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
13,0.40720371036980807,0.449874686716792,0.0,0.0,0.8962120417847624,0.9017543859649123,0.9957390617713104,0.9959903769045709,0.40584899181984513,0.4521072796934866,0.0,0.0,0.9957390617713104,0.9959903769045709,0.9957390617713104,0.9959903769045709
