iter	Logloss
0	0.01164596938
1	0.01143723752
2	0.01235005178
3	0.01197621496
4	0.0124348709
5	0.01237645974
6	0.01265402269
7	0.0122171538
8	0.01239983051
9	0.01207241415
10	0.01053511456
11	0.01014661237
12	0.01140549283
13	0.01124635811
14	0.01165180228
15	0.01155674184
16	0.01193084705
17	0.01144568037
18	0.011959819
19	0.01186098225
20	0.009977240343
21	0.01016565984
22	0.01047363183
23	0.01012983036
24	0.01083047936
25	0.01045689988
26	0.0111386632
27	0.01116048528
28	0.01116829764
29	0.01120540959
